CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
746,Geography_France,Gender_Male,25,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,88728.47,0
655,Geography_France,Gender_Female,60,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,86981.45,0
644,Geography_France,Gender_Female,39,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,3740.93,0
778,Geography_France,Gender_Male,34,5,139064.06,2,HasCrCard_No,IsActiveMember_No,67949.32,0
617,Geography_France,Gender_Female,35,2,104508.1,1,HasCrCard_Yes,IsActiveMember_Yes,147636.46,0
660,Geography_Germany,Gender_Male,35,9,113948.58,1,HasCrCard_Yes,IsActiveMember_No,188891.96,1
537,Geography_France,Gender_Male,47,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,25482.62,0
554,Geography_France,Gender_Female,39,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18391.93,0
806,Geography_France,Gender_Male,31,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,140168.36,0
611,Geography_Germany,Gender_Male,37,1,117524.72,2,HasCrCard_No,IsActiveMember_Yes,161064.29,0
665,Geography_France,Gender_Female,37,5,160389.82,1,HasCrCard_No,IsActiveMember_Yes,183542.08,0
648,Geography_France,Gender_Female,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,194238.92,0
692,Geography_France,Gender_Male,27,1,125547.53,1,HasCrCard_No,IsActiveMember_No,7900.46,0
507,Geography_Spain,Gender_Male,46,6,92783.68,1,HasCrCard_Yes,IsActiveMember_Yes,51424.29,0
696,Geography_Germany,Gender_Male,49,5,97036.22,2,HasCrCard_Yes,IsActiveMember_No,152450.84,1
681,Geography_France,Gender_Male,34,3,0.0,2,HasCrCard_No,IsActiveMember_No,55816.2,0
687,Geography_France,Gender_Female,26,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,32909.13,0
641,Geography_Spain,Gender_Male,40,5,102145.13,1,HasCrCard_Yes,IsActiveMember_Yes,100637.07,0
507,Geography_France,Gender_Female,33,1,113452.66,1,HasCrCard_No,IsActiveMember_No,142911.99,0
688,Geography_Spain,Gender_Female,46,8,155681.72,1,HasCrCard_Yes,IsActiveMember_No,26287.21,0
535,Geography_Germany,Gender_Male,38,8,127475.24,1,HasCrCard_No,IsActiveMember_No,60775.76,1
701,Geography_France,Gender_Male,41,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,146257.77,0
488,Geography_France,Gender_Male,43,10,112751.13,1,HasCrCard_Yes,IsActiveMember_Yes,28332.0,0
539,Geography_France,Gender_Female,29,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,100919.19,0
674,Geography_France,Gender_Male,45,7,144889.18,1,HasCrCard_Yes,IsActiveMember_Yes,102591.9,1
538,Geography_Spain,Gender_Male,40,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,25554.4,0
829,Geography_France,Gender_Female,22,7,150126.44,1,HasCrCard_Yes,IsActiveMember_No,152107.93,1
768,Geography_France,Gender_Male,54,8,69712.74,1,HasCrCard_Yes,IsActiveMember_Yes,69381.05,0
585,Geography_Spain,Gender_Female,44,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,101728.46,0
581,Geography_France,Gender_Male,31,3,0.0,2,HasCrCard_No,IsActiveMember_No,89040.61,0
682,Geography_Germany,Gender_Female,35,2,117438.92,2,HasCrCard_Yes,IsActiveMember_Yes,16910.98,0
653,Geography_France,Gender_Male,38,8,119315.75,1,HasCrCard_Yes,IsActiveMember_No,150468.35,0
712,Geography_France,Gender_Female,30,1,89571.59,1,HasCrCard_Yes,IsActiveMember_Yes,177613.19,0
620,Geography_Germany,Gender_Female,34,8,102251.57,1,HasCrCard_Yes,IsActiveMember_No,120672.09,0
709,Geography_France,Gender_Male,42,9,118546.71,1,HasCrCard_No,IsActiveMember_Yes,77142.85,0
832,Geography_France,Gender_Male,61,2,0.0,1,HasCrCard_No,IsActiveMember_Yes,127804.66,1
635,Geography_Spain,Gender_Male,38,0,103257.14,1,HasCrCard_No,IsActiveMember_No,158344.63,0
749,Geography_Spain,Gender_Female,43,1,124209.02,1,HasCrCard_Yes,IsActiveMember_Yes,167179.48,0
629,Geography_Spain,Gender_Male,32,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,15404.64,0
836,Geography_Spain,Gender_Female,41,7,150302.84,1,HasCrCard_Yes,IsActiveMember_Yes,156036.19,0
542,Geography_Spain,Gender_Male,34,8,108653.93,1,HasCrCard_No,IsActiveMember_Yes,144725.14,0
645,Geography_France,Gender_Female,45,8,85325.93,1,HasCrCard_No,IsActiveMember_No,22558.74,0
844,Geography_France,Gender_Female,29,8,0.0,2,HasCrCard_No,IsActiveMember_No,147342.03,0
747,Geography_Germany,Gender_Male,37,9,135776.36,3,HasCrCard_Yes,IsActiveMember_No,85470.45,1
645,Geography_France,Gender_Male,40,6,131411.24,1,HasCrCard_Yes,IsActiveMember_Yes,194656.11,0
752,Geography_Spain,Gender_Female,36,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48505.1,0
760,Geography_Spain,Gender_Female,41,6,0.0,2,HasCrCard_No,IsActiveMember_No,101491.23,0
714,Geography_Germany,Gender_Female,45,9,106431.97,2,HasCrCard_Yes,IsActiveMember_Yes,164117.69,0
717,Geography_France,Gender_Male,50,9,90305.76,1,HasCrCard_Yes,IsActiveMember_Yes,124626.57,0
645,Geography_Germany,Gender_Male,28,7,117466.03,2,HasCrCard_Yes,IsActiveMember_Yes,34490.06,0
681,Geography_France,Gender_Male,32,3,148884.47,2,HasCrCard_Yes,IsActiveMember_Yes,90967.37,0
681,Geography_Germany,Gender_Female,44,4,91115.76,2,HasCrCard_No,IsActiveMember_No,24208.84,1
679,Geography_Germany,Gender_Female,37,8,77373.87,2,HasCrCard_No,IsActiveMember_Yes,174873.09,0
528,Geography_Spain,Gender_Male,23,7,104744.89,1,HasCrCard_Yes,IsActiveMember_No,170262.97,0
710,Geography_France,Gender_Female,31,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,112289.06,0
733,Geography_Germany,Gender_Male,39,5,91538.51,1,HasCrCard_Yes,IsActiveMember_Yes,93783.0,0
724,Geography_France,Gender_Female,32,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,150026.79,0
726,Geography_France,Gender_Female,34,0,185734.75,1,HasCrCard_Yes,IsActiveMember_Yes,102036.82,0
520,Geography_France,Gender_Male,30,3,143396.54,2,HasCrCard_Yes,IsActiveMember_Yes,898.51,0
556,Geography_France,Gender_Male,40,5,125909.85,1,HasCrCard_Yes,IsActiveMember_Yes,95124.4,0
579,Geography_France,Gender_Female,45,2,0.0,2,HasCrCard_No,IsActiveMember_No,11514.39,0
674,Geography_France,Gender_Male,36,2,154525.7,1,HasCrCard_No,IsActiveMember_Yes,27468.72,0
570,Geography_France,Gender_Female,29,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,37092.43,0
631,Geography_France,Gender_Male,51,8,100654.8,1,HasCrCard_Yes,IsActiveMember_No,171587.9,0
623,Geography_Spain,Gender_Male,44,1,83325.77,1,HasCrCard_No,IsActiveMember_Yes,80828.78,0
665,Geography_France,Gender_Male,35,8,110934.54,1,HasCrCard_Yes,IsActiveMember_No,169287.99,0
523,Geography_Spain,Gender_Female,36,8,113680.54,1,HasCrCard_No,IsActiveMember_No,13197.44,0
706,Geography_Germany,Gender_Male,31,1,117020.08,2,HasCrCard_Yes,IsActiveMember_No,54439.53,0
619,Geography_France,Gender_Female,49,9,145359.99,1,HasCrCard_Yes,IsActiveMember_No,38186.85,0
593,Geography_Germany,Gender_Female,39,8,151391.68,1,HasCrCard_Yes,IsActiveMember_No,27274.6,1
608,Geography_Spain,Gender_Male,66,8,123935.35,1,HasCrCard_Yes,IsActiveMember_Yes,65758.19,0
526,Geography_France,Gender_Female,36,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,97767.63,0
684,Geography_Spain,Gender_Male,40,2,70291.02,1,HasCrCard_Yes,IsActiveMember_Yes,115468.84,1
604,Geography_Germany,Gender_Female,42,10,166031.45,1,HasCrCard_Yes,IsActiveMember_No,98293.14,0
636,Geography_Germany,Gender_Male,36,6,96643.32,1,HasCrCard_No,IsActiveMember_No,182059.28,0
669,Geography_Spain,Gender_Female,33,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,128538.05,0
624,Geography_France,Gender_Male,71,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,108841.83,0
631,Geography_France,Gender_Male,29,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18581.84,0
753,Geography_France,Gender_Male,48,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,146821.42,0
588,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_No,IsActiveMember_No,100727.68,0
729,Geography_Germany,Gender_Male,26,4,97268.1,2,HasCrCard_Yes,IsActiveMember_No,39356.38,0
602,Geography_France,Gender_Female,42,10,0.0,2,HasCrCard_No,IsActiveMember_No,169921.11,1
689,Geography_Germany,Gender_Female,55,1,76296.81,1,HasCrCard_Yes,IsActiveMember_No,42364.75,1
486,Geography_Spain,Gender_Male,27,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,28823.04,0
809,Geography_Germany,Gender_Female,42,6,64497.94,3,HasCrCard_No,IsActiveMember_Yes,182436.81,1
562,Geography_France,Gender_Male,38,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,115700.2,0
763,Geography_Spain,Gender_Female,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,16725.53,0
669,Geography_France,Gender_Male,57,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56875.76,0
709,Geography_France,Gender_Male,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,56214.09,0
554,Geography_Spain,Gender_Female,45,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,193412.05,0
699,Geography_France,Gender_Male,37,10,0.0,2,HasCrCard_No,IsActiveMember_No,83263.04,0
732,Geography_Spain,Gender_Male,54,0,134249.7,1,HasCrCard_No,IsActiveMember_Yes,13404.4,0
625,Geography_France,Gender_Female,45,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,184474.15,1
599,Geography_France,Gender_Male,30,9,105443.68,1,HasCrCard_Yes,IsActiveMember_Yes,121124.53,0
584,Geography_Spain,Gender_Female,50,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,152567.75,1
499,Geography_France,Gender_Male,35,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,10722.54,0
526,Geography_Spain,Gender_Male,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,58010.98,0
625,Geography_Germany,Gender_Female,35,5,86147.46,2,HasCrCard_Yes,IsActiveMember_No,163440.8,1
537,Geography_Spain,Gender_Female,38,1,96939.06,1,HasCrCard_Yes,IsActiveMember_Yes,102606.92,0
696,Geography_Spain,Gender_Male,47,1,106758.6,1,HasCrCard_Yes,IsActiveMember_Yes,80591.18,0
679,Geography_France,Gender_Female,33,9,112528.65,2,HasCrCard_Yes,IsActiveMember_No,177362.45,0
684,Geography_France,Gender_Male,60,2,116563.58,1,HasCrCard_Yes,IsActiveMember_No,120257.7,1
850,Geography_France,Gender_Male,32,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,180622.02,0
495,Geography_Spain,Gender_Female,42,7,0.0,2,HasCrCard_No,IsActiveMember_No,130404.53,0
537,Geography_Spain,Gender_Female,38,6,141786.78,1,HasCrCard_No,IsActiveMember_Yes,147797.54,0
850,Geography_France,Gender_Male,41,3,136416.82,1,HasCrCard_No,IsActiveMember_Yes,57844.26,0
513,Geography_France,Gender_Male,30,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,162523.66,0
618,Geography_Germany,Gender_Female,40,1,133245.52,2,HasCrCard_Yes,IsActiveMember_Yes,54495.82,0
802,Geography_Germany,Gender_Female,41,4,90757.64,2,HasCrCard_No,IsActiveMember_Yes,169183.66,0
547,Geography_France,Gender_Male,43,1,92350.36,1,HasCrCard_No,IsActiveMember_Yes,80262.91,0
613,Geography_Germany,Gender_Male,69,9,78778.49,1,HasCrCard_No,IsActiveMember_Yes,8751.59,0
592,Geography_Germany,Gender_Female,34,6,102143.93,2,HasCrCard_Yes,IsActiveMember_Yes,102628.98,0
546,Geography_France,Gender_Male,29,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,94823.95,0
721,Geography_Germany,Gender_Male,37,4,98459.6,1,HasCrCard_No,IsActiveMember_No,90821.66,0
671,Geography_Germany,Gender_Female,47,7,114603.76,2,HasCrCard_Yes,IsActiveMember_No,153194.32,1
624,Geography_Spain,Gender_Male,35,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,87310.59,0
751,Geography_Germany,Gender_Female,51,7,148074.79,1,HasCrCard_Yes,IsActiveMember_No,146411.41,1
636,Geography_Spain,Gender_Male,36,1,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,74048.1,1
607,Geography_Spain,Gender_Female,62,8,108004.64,1,HasCrCard_Yes,IsActiveMember_Yes,23386.77,1
509,Geography_Germany,Gender_Female,29,0,107712.57,2,HasCrCard_Yes,IsActiveMember_Yes,92898.17,0
653,Geography_Spain,Gender_Male,35,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,45956.05,0
709,Geography_Spain,Gender_Female,37,8,0.0,3,HasCrCard_Yes,IsActiveMember_No,71738.56,0
559,Geography_France,Gender_Male,32,9,145303.52,1,HasCrCard_Yes,IsActiveMember_No,103560.98,0
684,Geography_Germany,Gender_Male,37,4,138476.41,2,HasCrCard_Yes,IsActiveMember_Yes,52367.29,0
635,Geography_France,Gender_Female,27,8,127471.56,1,HasCrCard_Yes,IsActiveMember_Yes,152916.05,1
709,Geography_France,Gender_Male,26,6,156551.63,1,HasCrCard_No,IsActiveMember_Yes,4410.77,0
656,Geography_Germany,Gender_Female,49,9,97092.87,1,HasCrCard_Yes,IsActiveMember_No,74771.22,1
793,Geography_France,Gender_Male,32,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,193817.63,1
609,Geography_Spain,Gender_Male,37,5,129312.79,1,HasCrCard_Yes,IsActiveMember_Yes,26793.82,0
618,Geography_Germany,Gender_Female,29,10,100315.1,2,HasCrCard_Yes,IsActiveMember_Yes,32526.64,0
850,Geography_France,Gender_Female,35,6,81684.97,1,HasCrCard_Yes,IsActiveMember_No,824.0,0
669,Geography_Spain,Gender_Male,51,3,88827.53,1,HasCrCard_No,IsActiveMember_No,85250.77,1
594,Geography_Germany,Gender_Male,40,0,152092.44,2,HasCrCard_Yes,IsActiveMember_Yes,83508.93,0
616,Geography_Spain,Gender_Male,71,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,173599.38,0
676,Geography_France,Gender_Female,49,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,79342.31,1
608,Geography_Spain,Gender_Female,38,9,102406.76,1,HasCrCard_No,IsActiveMember_Yes,57600.66,0
710,Geography_France,Gender_Male,21,4,109130.96,2,HasCrCard_Yes,IsActiveMember_Yes,56191.99,0
695,Geography_France,Gender_Male,29,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6770.44,0
530,Geography_Germany,Gender_Male,33,9,75242.28,1,HasCrCard_No,IsActiveMember_Yes,101694.67,0
509,Geography_Spain,Gender_Male,29,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,69113.14,0
517,Geography_France,Gender_Female,45,4,0.0,1,HasCrCard_No,IsActiveMember_No,172674.36,1
758,Geography_Germany,Gender_Male,33,0,129142.54,2,HasCrCard_Yes,IsActiveMember_Yes,26606.28,0
665,Geography_France,Gender_Male,51,2,0.0,1,HasCrCard_No,IsActiveMember_No,53353.36,0
631,Geography_Germany,Gender_Female,22,6,139129.92,1,HasCrCard_Yes,IsActiveMember_Yes,63747.51,0
576,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,190112.05,0
544,Geography_Spain,Gender_Male,22,3,66483.32,1,HasCrCard_No,IsActiveMember_Yes,110317.39,0
596,Geography_Germany,Gender_Male,40,5,62389.03,3,HasCrCard_Yes,IsActiveMember_No,148623.43,1
481,Geography_France,Gender_Female,34,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,125253.46,0
498,Geography_France,Gender_Male,46,1,91857.66,1,HasCrCard_Yes,IsActiveMember_No,101954.78,1
512,Geography_Spain,Gender_Male,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,168462.26,0
594,Geography_France,Gender_Female,56,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,26215.85,1
570,Geography_France,Gender_Female,30,10,176173.52,1,HasCrCard_Yes,IsActiveMember_No,97045.32,1
721,Geography_Spain,Gender_Male,38,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,53534.8,0
453,Geography_France,Gender_Female,37,4,131834.76,2,HasCrCard_Yes,IsActiveMember_No,8949.2,0
562,Geography_France,Gender_Male,48,3,92347.96,1,HasCrCard_Yes,IsActiveMember_Yes,163116.75,0
682,Geography_France,Gender_Male,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,140745.91,0
748,Geography_France,Gender_Male,40,3,95297.11,1,HasCrCard_No,IsActiveMember_No,171515.84,0
729,Geography_France,Gender_Female,32,9,0.0,2,HasCrCard_No,IsActiveMember_No,150803.44,0
663,Geography_France,Gender_Male,39,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,76884.05,0
735,Geography_France,Gender_Female,53,8,123845.36,2,HasCrCard_No,IsActiveMember_Yes,170454.93,1
627,Geography_Germany,Gender_Male,62,3,143426.34,2,HasCrCard_Yes,IsActiveMember_Yes,143104.3,0
713,Geography_France,Gender_Male,46,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,55701.62,0
562,Geography_Germany,Gender_Male,31,2,112708.2,1,HasCrCard_No,IsActiveMember_Yes,186370.3,0
632,Geography_France,Gender_Male,43,2,100013.51,1,HasCrCard_Yes,IsActiveMember_No,24275.32,0
479,Geography_France,Gender_Female,33,2,208165.53,1,HasCrCard_No,IsActiveMember_No,50774.81,1
658,Geography_Spain,Gender_Male,21,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,154279.87,0
598,Geography_France,Gender_Female,40,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,68462.59,1
597,Geography_France,Gender_Male,19,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,91036.74,0
512,Geography_France,Gender_Female,33,6,121685.31,2,HasCrCard_Yes,IsActiveMember_Yes,83681.97,0
704,Geography_France,Gender_Male,39,2,111525.02,1,HasCrCard_Yes,IsActiveMember_No,199484.96,0
474,Geography_France,Gender_Male,26,6,0.0,2,HasCrCard_No,IsActiveMember_No,152491.22,0
604,Geography_Germany,Gender_Male,36,10,113546.3,1,HasCrCard_Yes,IsActiveMember_Yes,134875.37,0
683,Geography_France,Gender_Male,41,6,95696.52,2,HasCrCard_Yes,IsActiveMember_Yes,184366.14,0
537,Geography_France,Gender_Male,28,0,88963.31,2,HasCrCard_Yes,IsActiveMember_Yes,189839.93,0
794,Geography_Spain,Gender_Male,31,0,144880.34,2,HasCrCard_No,IsActiveMember_Yes,175643.44,0
732,Geography_France,Gender_Male,55,9,136576.02,1,HasCrCard_No,IsActiveMember_Yes,3268.17,1
495,Geography_France,Gender_Female,38,2,63093.01,1,HasCrCard_Yes,IsActiveMember_Yes,47089.72,0
552,Geography_Germany,Gender_Male,38,10,132271.12,2,HasCrCard_Yes,IsActiveMember_Yes,46562.02,0
602,Geography_France,Gender_Female,29,3,88814.4,2,HasCrCard_Yes,IsActiveMember_Yes,62487.97,0
607,Geography_Germany,Gender_Male,40,5,90594.55,1,HasCrCard_No,IsActiveMember_Yes,181598.25,0
675,Geography_Germany,Gender_Female,33,0,141816.25,1,HasCrCard_Yes,IsActiveMember_No,64815.05,1
443,Geography_France,Gender_Female,54,3,138547.97,1,HasCrCard_Yes,IsActiveMember_Yes,70196.23,1
727,Geography_France,Gender_Female,31,2,52192.08,2,HasCrCard_No,IsActiveMember_Yes,160383.47,0
482,Geography_France,Gender_Male,38,4,124976.19,1,HasCrCard_Yes,IsActiveMember_No,35848.12,0
686,Geography_France,Gender_Female,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,87278.48,0
588,Geography_Germany,Gender_Male,35,3,104356.38,1,HasCrCard_Yes,IsActiveMember_No,94498.82,0
605,Geography_Spain,Gender_Female,48,10,150315.92,1,HasCrCard_No,IsActiveMember_Yes,133486.36,0
583,Geography_France,Gender_Male,39,1,129299.28,2,HasCrCard_Yes,IsActiveMember_No,73107.6,0
738,Geography_Germany,Gender_Male,37,7,140950.92,2,HasCrCard_Yes,IsActiveMember_No,195333.98,0
744,Geography_Spain,Gender_Male,30,1,128065.12,1,HasCrCard_Yes,IsActiveMember_No,121525.48,0
781,Geography_France,Gender_Male,23,2,107433.48,1,HasCrCard_Yes,IsActiveMember_No,173843.21,0
699,Geography_France,Gender_Male,34,2,117468.67,1,HasCrCard_Yes,IsActiveMember_No,185227.42,0
639,Geography_France,Gender_Female,27,2,0.0,2,HasCrCard_No,IsActiveMember_No,125244.18,0
583,Geography_France,Gender_Female,27,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,163113.41,0
587,Geography_France,Gender_Male,42,1,0.0,1,HasCrCard_No,IsActiveMember_No,123006.91,0
694,Geography_France,Gender_Male,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,40463.03,0
570,Geography_France,Gender_Female,29,4,153040.03,1,HasCrCard_Yes,IsActiveMember_Yes,131363.57,1
692,Geography_Germany,Gender_Male,45,6,142084.04,4,HasCrCard_Yes,IsActiveMember_No,188305.85,1
511,Geography_France,Gender_Female,30,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,143994.86,0
788,Geography_France,Gender_Male,32,4,112079.58,1,HasCrCard_No,IsActiveMember_No,89368.59,0
526,Geography_Spain,Gender_Male,66,7,132044.6,2,HasCrCard_Yes,IsActiveMember_Yes,158365.89,0
749,Geography_Spain,Gender_Female,46,9,66582.81,1,HasCrCard_Yes,IsActiveMember_No,78753.12,1
691,Geography_France,Gender_Female,33,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,100408.31,0
481,Geography_France,Gender_Female,39,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,24677.54,0
752,Geography_France,Gender_Male,33,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,39570.78,0
658,Geography_France,Gender_Female,38,6,102895.1,1,HasCrCard_No,IsActiveMember_No,155665.76,0
679,Geography_Spain,Gender_Male,42,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,168294.27,0
754,Geography_Germany,Gender_Male,27,7,117578.35,2,HasCrCard_No,IsActiveMember_Yes,87908.01,0
679,Geography_France,Gender_Male,47,10,198546.1,2,HasCrCard_Yes,IsActiveMember_No,191198.92,1
633,Geography_Spain,Gender_Female,39,2,0.0,2,HasCrCard_No,IsActiveMember_No,191207.03,0
674,Geography_France,Gender_Female,31,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,128954.05,0
600,Geography_Germany,Gender_Male,28,2,116623.31,1,HasCrCard_No,IsActiveMember_Yes,59905.29,0
645,Geography_Spain,Gender_Male,49,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,162012.6,0
698,Geography_France,Gender_Male,36,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,19231.98,0
508,Geography_Spain,Gender_Male,54,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,175749.36,0
555,Geography_France,Gender_Female,44,3,105770.7,3,HasCrCard_Yes,IsActiveMember_No,60533.96,1
751,Geography_France,Gender_Female,48,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,137508.42,1
738,Geography_France,Gender_Female,39,1,94435.45,2,HasCrCard_No,IsActiveMember_Yes,189430.86,0
706,Geography_Germany,Gender_Female,39,8,112889.91,1,HasCrCard_No,IsActiveMember_Yes,6723.66,0
595,Geography_France,Gender_Female,53,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,41371.68,1
577,Geography_Germany,Gender_Female,43,3,127940.47,1,HasCrCard_No,IsActiveMember_No,125140.72,1
578,Geography_Germany,Gender_Female,36,8,129745.1,1,HasCrCard_Yes,IsActiveMember_Yes,143683.75,0
699,Geography_France,Gender_Male,32,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,170770.44,0
826,Geography_France,Gender_Female,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,157397.57,0
656,Geography_Germany,Gender_Female,46,7,141535.52,1,HasCrCard_Yes,IsActiveMember_No,50595.15,1
556,Geography_France,Gender_Female,47,2,139914.27,1,HasCrCard_Yes,IsActiveMember_Yes,50390.98,0
569,Geography_France,Gender_Male,41,4,120243.49,1,HasCrCard_Yes,IsActiveMember_No,163150.03,1
765,Geography_France,Gender_Male,34,9,91835.16,1,HasCrCard_No,IsActiveMember_No,138280.17,0
544,Geography_Spain,Gender_Male,37,2,0.0,2,HasCrCard_No,IsActiveMember_No,135067.02,0
588,Geography_Spain,Gender_Female,22,9,67178.19,1,HasCrCard_Yes,IsActiveMember_Yes,163534.75,1
740,Geography_Spain,Gender_Female,31,8,0.0,2,HasCrCard_No,IsActiveMember_No,86657.48,0
850,Geography_Spain,Gender_Male,38,7,115378.94,1,HasCrCard_No,IsActiveMember_Yes,162087.82,0
766,Geography_Germany,Gender_Male,30,4,127786.28,2,HasCrCard_Yes,IsActiveMember_Yes,28879.3,0
849,Geography_France,Gender_Female,41,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169203.51,1
612,Geography_France,Gender_Female,33,0,64900.32,2,HasCrCard_Yes,IsActiveMember_No,102426.12,0
517,Geography_Germany,Gender_Male,53,0,109172.88,1,HasCrCard_Yes,IsActiveMember_No,54676.1,1
645,Geography_France,Gender_Female,55,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18369.33,0
