age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_telephone,month_nov,28,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,68,housing_no,loan_no,contact_cellular,month_aug,96,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,737,housing_yes,loan_no,contact_unknown,month_may,762,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,48,housing_no,loan_yes,contact_cellular,month_nov,591,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_tertiary,default_no,558,housing_yes,loan_no,contact_cellular,month_mar,262,2,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_yes,-525,housing_no,loan_yes,contact_cellular,month_jul,337,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,10635,housing_yes,loan_no,contact_unknown,month_may,336,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2555,housing_yes,loan_no,contact_cellular,month_may,129,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,91,housing_yes,loan_no,contact_cellular,month_may,111,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,6217,housing_yes,loan_yes,contact_cellular,month_nov,486,2,181,2,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,500,housing_no,loan_no,contact_cellular,month_may,471,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,-168,housing_yes,loan_no,contact_cellular,month_jul,1327,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,609,housing_yes,loan_no,contact_cellular,month_apr,1126,1,335,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,307,housing_no,loan_no,contact_cellular,month_jan,96,1,201,3,poutcome_success,0
age_25_or_above,job_blue-collar,marital_single,education_tertiary,default_no,644,housing_no,loan_no,contact_cellular,month_dec,346,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,7918,housing_no,loan_no,contact_cellular,month_sep,497,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,70,housing_no,loan_no,contact_cellular,month_aug,77,8,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_secondary,default_no,2206,housing_no,loan_no,contact_cellular,month_nov,104,1,99,2,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-55,housing_yes,loan_no,contact_unknown,month_may,361,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,1278,housing_no,loan_no,contact_cellular,month_oct,649,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,32685,housing_no,loan_no,contact_cellular,month_mar,1447,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,58,7,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1517,housing_no,loan_no,contact_cellular,month_aug,193,3,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,16,housing_yes,loan_yes,contact_cellular,month_nov,214,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,477,2,267,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,111,housing_yes,loan_no,contact_unknown,month_may,162,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1028,housing_yes,loan_yes,contact_cellular,month_apr,319,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_yes,447,housing_no,loan_no,contact_cellular,month_nov,426,2,189,6,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,982,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,367,housing_yes,loan_no,contact_telephone,month_feb,89,1,274,1,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,11,housing_no,loan_no,contact_cellular,month_jun,265,1,586,2,poutcome_failure,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,706,housing_no,loan_no,contact_unknown,month_nov,204,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_single,education_tertiary,default_no,19,housing_no,loan_no,contact_cellular,month_dec,274,1,230,1,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,3434,housing_yes,loan_yes,contact_telephone,month_jul,337,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,3876,housing_no,loan_no,contact_cellular,month_nov,54,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_may,384,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jun,107,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,2834,housing_no,loan_no,contact_cellular,month_aug,112,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,2103,housing_yes,loan_no,contact_cellular,month_apr,384,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1731,housing_no,loan_no,contact_cellular,month_jul,361,4,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,961,housing_no,loan_yes,contact_cellular,month_feb,222,1,553,4,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,6551,housing_no,loan_no,contact_cellular,month_sep,203,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_unknown,default_no,349,housing_yes,loan_no,contact_cellular,month_jul,1037,8,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,4577,housing_no,loan_no,contact_cellular,month_aug,133,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,363,housing_yes,loan_no,contact_cellular,month_aug,209,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,393,housing_yes,loan_no,contact_cellular,month_may,567,3,275,4,poutcome_failure,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,192,housing_no,loan_no,contact_cellular,month_jul,255,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1377,housing_no,loan_no,contact_cellular,month_aug,935,1,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_divorced,education_primary,default_no,4382,housing_yes,loan_no,contact_telephone,month_may,193,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,11862,housing_no,loan_no,contact_cellular,month_nov,285,2,97,7,poutcome_success,1
age_below_25,job_services,marital_single,education_secondary,default_no,870,housing_no,loan_no,contact_cellular,month_dec,296,1,176,4,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,26,housing_no,loan_no,contact_cellular,month_jun,151,7,62,4,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,641,housing_yes,loan_no,contact_unknown,month_may,161,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,192,housing_no,loan_no,contact_cellular,month_aug,266,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,1049,housing_no,loan_no,contact_cellular,month_may,126,4,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_divorced,education_secondary,default_no,290,housing_yes,loan_no,contact_cellular,month_apr,230,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2768,housing_yes,loan_no,contact_unknown,month_jun,121,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,1488,2,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_single,education_tertiary,default_no,-880,housing_no,loan_yes,contact_cellular,month_jul,77,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,3343,housing_no,loan_no,contact_cellular,month_sep,365,1,94,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,333,housing_no,loan_no,contact_unknown,month_aug,336,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,497,housing_yes,loan_no,contact_cellular,month_jul,1602,6,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,215,housing_yes,loan_no,contact_cellular,month_nov,70,1,167,1,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,106,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,2994,housing_no,loan_no,contact_cellular,month_aug,320,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,192,housing_no,loan_no,contact_telephone,month_jul,1076,17,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1490,housing_no,loan_yes,contact_unknown,month_jun,420,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,105,housing_yes,loan_no,contact_unknown,month_may,69,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jun,144,1,83,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,4841,housing_no,loan_no,contact_cellular,month_may,580,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,8866,housing_no,loan_no,contact_cellular,month_mar,278,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,303,housing_no,loan_no,contact_cellular,month_jun,252,1,92,1,poutcome_success,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,48,housing_no,loan_no,contact_cellular,month_may,144,2,187,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1311,housing_yes,loan_no,contact_cellular,month_may,813,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,1644,housing_no,loan_no,contact_telephone,month_mar,341,4,179,4,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,143,housing_yes,loan_no,contact_unknown,month_may,279,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1705,housing_no,loan_no,contact_cellular,month_dec,412,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,10861,housing_no,loan_no,contact_cellular,month_nov,98,1,91,2,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2749,housing_yes,loan_no,contact_cellular,month_nov,128,1,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_single,education_tertiary,default_no,2945,housing_yes,loan_no,contact_cellular,month_apr,266,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,180,housing_yes,loan_no,contact_cellular,month_apr,237,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,565,housing_yes,loan_yes,contact_cellular,month_aug,36,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1384,housing_yes,loan_no,contact_cellular,month_mar,342,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,142,housing_yes,loan_no,contact_cellular,month_nov,315,2,196,4,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2506,housing_no,loan_no,contact_cellular,month_feb,485,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,663,housing_no,loan_yes,contact_cellular,month_jul,62,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,486,housing_no,loan_no,contact_cellular,month_jan,1181,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,2590,housing_no,loan_no,contact_telephone,month_feb,112,5,94,15,poutcome_success,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1279,housing_yes,loan_no,contact_cellular,month_may,446,3,357,8,poutcome_other,0
age_25_or_above,job_unemployed,marital_divorced,education_secondary,default_no,947,housing_no,loan_no,contact_cellular,month_feb,124,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,62,housing_yes,loan_no,contact_cellular,month_feb,102,1,264,1,poutcome_failure,0
age_25_or_above,job_unknown,marital_divorced,education_unknown,default_no,0,housing_no,loan_no,contact_cellular,month_apr,278,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,-295,housing_yes,loan_no,contact_cellular,month_may,138,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,1747,housing_yes,loan_no,contact_cellular,month_jul,903,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,12857,housing_yes,loan_no,contact_telephone,month_may,483,4,87,2,poutcome_success,1
age_below_25,job_blue-collar,marital_single,education_secondary,default_no,-10,housing_yes,loan_no,contact_unknown,month_may,106,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_aug,674,2,-1,0,poutcome_unknown,1
