age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
59,workclass_Private,176647,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
33,workclass_Private,192644,education_HS-grad,9,marital-status_Separated,occupation_Handlers-cleaners,relationship_Unmarried,race_White,gender_Male,0,0,35,native-country_Puerto-Rico,0
27,workclass_Private,244402,education_Assoc-acdm,12,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,1
24,workclass_Private,218678,education_Bachelors,13,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
30,workclass_Private,94235,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
31,workclass_Private,75755,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,1
45,workclass_Private,186256,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
37,workclass_Private,126675,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
80,workclass_unknown,281768,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,4,native-country_United-States,0
33,workclass_Private,127215,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,1
90,workclass_unknown,39824,education_HS-grad,9,marital-status_Widowed,occupation_unknown,relationship_Not-in-family,race_White,gender_Male,401,0,4,native-country_United-States,0
20,workclass_Private,137618,education_Some-college,10,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,35,native-country_United-States,0
43,workclass_Private,191429,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
46,workclass_Self-emp-not-inc,366089,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,15024,0,40,native-country_United-States,1
37,workclass_Local-gov,347491,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
18,workclass_unknown,139003,education_HS-grad,9,marital-status_Never-married,occupation_unknown,relationship_Other-relative,race_Other,gender_Female,0,0,12,native-country_United-States,0
42,workclass_Private,198229,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,65,native-country_United-States,1
36,workclass_Private,131239,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,3103,0,45,native-country_United-States,1
20,workclass_Private,117789,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
43,workclass_Private,149670,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,4064,0,15,native-country_United-States,0
38,workclass_Private,91039,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,15024,0,60,native-country_United-States,1
21,workclass_unknown,176356,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Female,0,0,10,native-country_Germany,0
37,workclass_Self-emp-not-inc,282461,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
23,workclass_Private,305423,education_Bachelors,13,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
46,workclass_Self-emp-not-inc,225456,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
64,workclass_Private,271094,education_Bachelors,13,marital-status_Divorced,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Female,0,0,20,native-country_United-States,0
27,workclass_Private,203776,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
28,workclass_Private,300915,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
37,workclass_Private,218188,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Other-relative,race_White,gender_Female,0,0,32,native-country_United-States,0
28,workclass_Self-emp-not-inc,125442,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
60,workclass_Federal-gov,21876,education_Some-college,10,marital-status_Divorced,occupation_Prof-specialty,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
20,workclass_Private,219266,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Female,0,0,36,native-country_unknown,0
38,workclass_Private,698363,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
27,workclass_Local-gov,273929,education_HS-grad,9,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
49,workclass_Private,48120,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Unmarried,race_Black,gender_Female,1506,0,40,native-country_United-States,0
47,workclass_Private,122194,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_State-gov,109567,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
42,workclass_Federal-gov,91468,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
41,workclass_Local-gov,133692,education_Bachelors,13,marital-status_Divorced,occupation_Protective-serv,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
19,workclass_Private,41163,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,38,native-country_United-States,0
68,workclass_Private,186943,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,8,native-country_United-States,0
41,workclass_Private,359696,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,15024,0,60,native-country_United-States,1
50,workclass_unknown,339547,education_Some-college,10,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_Asian-Pac-Islander,gender_Male,0,0,50,native-country_unknown,0
18,workclass_Private,187722,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
49,workclass_Private,182541,education_10th,6,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,1485,40,native-country_United-States,1
60,workclass_Private,145664,education_Some-college,10,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,48,native-country_United-States,0
29,workclass_Private,246933,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_Mexico,0
44,workclass_Private,152150,education_Assoc-acdm,12,marital-status_Separated,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
60,workclass_Private,298967,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,15,native-country_United-States,0
47,workclass_Self-emp-not-inc,121124,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
18,workclass_State-gov,342852,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
37,workclass_Private,174844,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,17,native-country_United-States,0
22,workclass_Private,117210,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,25,native-country_Greece,0
34,workclass_Private,49325,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
36,workclass_Self-emp-not-inc,239415,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,0
37,workclass_Private,235070,education_HS-grad,9,marital-status_Married-spouse-absent,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,35,native-country_Haiti,0
24,workclass_State-gov,211049,education_7th-8th,4,marital-status_Never-married,occupation_Tech-support,relationship_Unmarried,race_White,gender_Female,0,0,20,native-country_United-States,0
38,workclass_Private,187847,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
43,workclass_Private,115562,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,42,native-country_United-States,1
41,workclass_Private,311101,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
37,workclass_Private,196373,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
36,workclass_Private,188069,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
41,workclass_Private,209547,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
17,workclass_unknown,64785,education_10th,6,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
48,workclass_Federal-gov,102359,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,7688,0,40,native-country_United-States,1
19,workclass_Private,165310,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Other-relative,race_White,gender_Male,0,0,20,native-country_United-States,0
