CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
578,Geography_France,Gender_Female,35,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,26389.92,0
670,Geography_France,Gender_Male,36,7,0.0,2,HasCrCard_No,IsActiveMember_No,59571.5,0
752,Geography_Germany,Gender_Male,29,4,129514.99,1,HasCrCard_Yes,IsActiveMember_Yes,102930.46,0
506,Geography_France,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,164253.35,0
590,Geography_France,Gender_Male,40,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,62933.03,0
580,Geography_France,Gender_Female,35,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,10357.03,0
664,Geography_Germany,Gender_Male,36,6,71142.77,2,HasCrCard_Yes,IsActiveMember_No,122433.09,0
488,Geography_France,Gender_Female,22,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,66393.89,0
427,Geography_France,Gender_Male,37,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,121485.1,0
631,Geography_France,Gender_Male,35,9,112392.45,2,HasCrCard_Yes,IsActiveMember_No,24472.23,0
579,Geography_France,Gender_Male,39,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,39891.84,0
565,Geography_France,Gender_Male,49,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,89609.26,0
471,Geography_France,Gender_Female,58,4,114713.57,1,HasCrCard_Yes,IsActiveMember_Yes,36315.03,0
789,Geography_Spain,Gender_Female,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,137402.27,0
556,Geography_Spain,Gender_Male,38,2,115463.16,1,HasCrCard_Yes,IsActiveMember_No,150679.65,0
359,Geography_France,Gender_Female,44,6,128747.69,1,HasCrCard_Yes,IsActiveMember_No,146955.71,1
634,Geography_Germany,Gender_Female,29,8,130036.21,2,HasCrCard_No,IsActiveMember_Yes,69849.55,0
678,Geography_France,Gender_Female,48,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,32301.88,0
639,Geography_France,Gender_Male,66,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,42240.54,0
698,Geography_France,Gender_Male,37,8,0.0,2,HasCrCard_No,IsActiveMember_No,145004.39,0
481,Geography_Spain,Gender_Female,37,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,44215.86,0
738,Geography_France,Gender_Male,26,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48644.94,0
605,Geography_France,Gender_Female,36,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,690.84,0
719,Geography_France,Gender_Male,69,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,58320.06,0
697,Geography_France,Gender_Female,76,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,188772.45,0
766,Geography_Spain,Gender_Male,36,5,78381.13,1,HasCrCard_No,IsActiveMember_Yes,153831.6,0
671,Geography_France,Gender_Male,45,2,106376.85,1,HasCrCard_No,IsActiveMember_Yes,158264.62,0
640,Geography_Germany,Gender_Male,33,8,81677.22,2,HasCrCard_No,IsActiveMember_No,34925.56,0
791,Geography_Germany,Gender_Male,35,5,129828.58,1,HasCrCard_Yes,IsActiveMember_Yes,181918.26,1
584,Geography_Germany,Gender_Female,41,3,88594.93,1,HasCrCard_Yes,IsActiveMember_No,178997.89,0
733,Geography_Spain,Gender_Female,32,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,131625.14,0
793,Geography_France,Gender_Male,32,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,193817.63,1
676,Geography_Spain,Gender_Female,36,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,3173.31,0
609,Geography_France,Gender_Male,32,7,118520.41,1,HasCrCard_No,IsActiveMember_No,3815.48,0
769,Geography_France,Gender_Male,29,2,123757.52,2,HasCrCard_Yes,IsActiveMember_No,84872.66,0
573,Geography_Germany,Gender_Female,35,9,206868.78,2,HasCrCard_No,IsActiveMember_Yes,102986.15,0
640,Geography_Germany,Gender_Female,30,5,32197.64,1,HasCrCard_No,IsActiveMember_Yes,141446.01,0
555,Geography_France,Gender_Male,40,10,43028.77,1,HasCrCard_Yes,IsActiveMember_No,170514.21,0
691,Geography_France,Gender_Female,44,6,134066.1,2,HasCrCard_Yes,IsActiveMember_Yes,197572.41,0
617,Geography_France,Gender_Female,30,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,92621.9,0
816,Geography_Germany,Gender_Female,25,2,150355.35,2,HasCrCard_Yes,IsActiveMember_Yes,35770.84,0
603,Geography_Germany,Gender_Male,44,6,108122.39,2,HasCrCard_Yes,IsActiveMember_No,108488.33,1
687,Geography_France,Gender_Female,26,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,32909.13,0
705,Geography_Germany,Gender_Male,42,8,166685.92,2,HasCrCard_Yes,IsActiveMember_Yes,55313.51,0
803,Geography_France,Gender_Female,32,9,192122.84,1,HasCrCard_Yes,IsActiveMember_Yes,54277.45,1
722,Geography_France,Gender_Male,46,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,93917.68,1
753,Geography_France,Gender_Female,43,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,109881.71,0
684,Geography_Spain,Gender_Female,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,44255.65,0
625,Geography_Spain,Gender_Male,32,7,106957.28,1,HasCrCard_Yes,IsActiveMember_Yes,134794.02,0
737,Geography_France,Gender_Female,33,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,115115.32,0
524,Geography_Germany,Gender_Male,29,9,144287.6,2,HasCrCard_Yes,IsActiveMember_No,32063.3,0
513,Geography_France,Gender_Male,40,3,141004.46,1,HasCrCard_Yes,IsActiveMember_No,105028.46,0
850,Geography_France,Gender_Male,41,3,136416.82,1,HasCrCard_No,IsActiveMember_Yes,57844.26,0
569,Geography_France,Gender_Male,28,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,73977.23,0
528,Geography_Spain,Gender_Male,40,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,25399.7,0
727,Geography_France,Gender_Male,62,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,38652.96,0
541,Geography_France,Gender_Male,46,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83456.67,0
602,Geography_France,Gender_Female,63,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56323.21,0
691,Geography_France,Gender_Male,58,3,0.0,1,HasCrCard_No,IsActiveMember_Yes,194930.3,1
588,Geography_France,Gender_Female,34,3,120777.88,1,HasCrCard_Yes,IsActiveMember_Yes,131729.52,0
755,Geography_Germany,Gender_Female,30,6,154221.37,2,HasCrCard_No,IsActiveMember_Yes,62688.55,0
690,Geography_France,Gender_Male,54,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,12847.61,1
528,Geography_France,Gender_Male,35,3,156687.1,1,HasCrCard_Yes,IsActiveMember_No,199320.77,0
799,Geography_Germany,Gender_Male,31,9,154586.92,1,HasCrCard_No,IsActiveMember_Yes,88604.89,1
614,Geography_Germany,Gender_Male,43,8,140733.74,1,HasCrCard_Yes,IsActiveMember_Yes,166588.76,0
748,Geography_Spain,Gender_Female,23,8,85600.08,1,HasCrCard_No,IsActiveMember_No,134077.71,0
556,Geography_France,Gender_Female,40,9,129860.37,1,HasCrCard_No,IsActiveMember_No,17992.94,0
651,Geography_France,Gender_Male,34,4,91562.99,1,HasCrCard_Yes,IsActiveMember_Yes,123954.15,0
589,Geography_Germany,Gender_Male,55,7,119961.48,1,HasCrCard_Yes,IsActiveMember_No,65156.83,1
744,Geography_France,Gender_Female,43,10,147832.15,1,HasCrCard_No,IsActiveMember_Yes,24234.11,0
684,Geography_France,Gender_Female,38,5,133189.4,1,HasCrCard_No,IsActiveMember_No,127388.06,0
554,Geography_Spain,Gender_Female,41,4,112152.89,1,HasCrCard_No,IsActiveMember_Yes,36242.19,0
666,Geography_France,Gender_Female,41,10,141162.08,1,HasCrCard_Yes,IsActiveMember_No,50908.48,0
569,Geography_Germany,Gender_Female,32,8,145330.43,1,HasCrCard_Yes,IsActiveMember_Yes,132038.65,0
555,Geography_France,Gender_Male,51,5,0.0,3,HasCrCard_Yes,IsActiveMember_No,189122.89,1
729,Geography_Germany,Gender_Male,36,8,152899.24,2,HasCrCard_Yes,IsActiveMember_No,177130.33,0
482,Geography_France,Gender_Male,55,5,97318.25,1,HasCrCard_No,IsActiveMember_Yes,78416.14,0
835,Geography_France,Gender_Female,56,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,39820.13,0
666,Geography_France,Gender_Male,53,5,64646.7,1,HasCrCard_Yes,IsActiveMember_No,128019.48,1
728,Geography_France,Gender_Female,69,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,131804.86,0
650,Geography_France,Gender_Female,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,16301.91,0
768,Geography_France,Gender_Female,40,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,69080.46,0
696,Geography_France,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,196134.44,0
730,Geography_France,Gender_Female,35,0,155470.55,1,HasCrCard_Yes,IsActiveMember_Yes,53718.28,0
697,Geography_Germany,Gender_Male,43,7,115371.94,2,HasCrCard_Yes,IsActiveMember_No,64139.1,0
586,Geography_Spain,Gender_Female,33,10,66948.67,2,HasCrCard_Yes,IsActiveMember_Yes,140759.03,0
691,Geography_France,Gender_Female,33,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,164074.89,0
481,Geography_France,Gender_Female,39,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,24677.54,0
567,Geography_France,Gender_Male,36,1,0.0,2,HasCrCard_No,IsActiveMember_No,8555.73,0
504,Geography_France,Gender_Female,73,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,34595.58,0
531,Geography_Spain,Gender_Male,70,1,0.0,2,HasCrCard_No,IsActiveMember_No,99503.19,0
599,Geography_France,Gender_Male,58,4,0.0,1,HasCrCard_No,IsActiveMember_No,176407.15,1
653,Geography_Germany,Gender_Female,25,2,158266.42,3,HasCrCard_Yes,IsActiveMember_Yes,199357.24,0
625,Geography_France,Gender_Female,52,2,79468.96,1,HasCrCard_Yes,IsActiveMember_Yes,84606.03,0
666,Geography_Spain,Gender_Female,36,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,176692.87,0
703,Geography_Spain,Gender_Male,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,50679.48,0
655,Geography_Germany,Gender_Male,41,8,125561.97,1,HasCrCard_No,IsActiveMember_No,164040.94,1
548,Geography_France,Gender_Female,36,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,65996.9,0
586,Geography_Germany,Gender_Female,36,5,103700.69,1,HasCrCard_Yes,IsActiveMember_No,194072.56,1
491,Geography_Germany,Gender_Female,68,1,95039.12,1,HasCrCard_No,IsActiveMember_Yes,116471.14,1
478,Geography_Spain,Gender_Male,43,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,197916.43,0
592,Geography_France,Gender_Male,37,3,96651.03,1,HasCrCard_Yes,IsActiveMember_Yes,3232.82,0
712,Geography_France,Gender_Male,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,195052.12,0
534,Geography_Spain,Gender_Male,51,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,20856.31,0
618,Geography_France,Gender_Male,56,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,142400.27,1
662,Geography_Spain,Gender_Female,30,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,157884.83,0
382,Geography_Spain,Gender_Male,36,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,179540.73,1
682,Geography_Spain,Gender_Female,58,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,176036.01,0
417,Geography_France,Gender_Male,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,55003.79,0
652,Geography_France,Gender_Male,51,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,43496.36,0
741,Geography_France,Gender_Female,44,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,190534.76,0
740,Geography_Spain,Gender_Female,31,8,0.0,2,HasCrCard_No,IsActiveMember_No,86657.48,0
613,Geography_France,Gender_Female,45,1,187841.99,2,HasCrCard_Yes,IsActiveMember_Yes,147224.27,0
720,Geography_France,Gender_Male,44,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,163471.01,0
612,Geography_France,Gender_Female,42,10,75497.51,1,HasCrCard_No,IsActiveMember_No,149682.78,0
631,Geography_Germany,Gender_Female,34,6,125227.82,2,HasCrCard_No,IsActiveMember_Yes,128247.03,0
592,Geography_France,Gender_Male,60,9,0.0,4,HasCrCard_Yes,IsActiveMember_Yes,13614.01,1
581,Geography_Spain,Gender_Male,34,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,81175.25,0
594,Geography_Germany,Gender_Male,28,5,185013.02,1,HasCrCard_Yes,IsActiveMember_No,16481.12,0
514,Geography_France,Gender_Female,46,3,106511.85,1,HasCrCard_Yes,IsActiveMember_No,55072.32,0
500,Geography_France,Gender_Male,56,1,100374.58,1,HasCrCard_Yes,IsActiveMember_No,118490.8,1
850,Geography_Germany,Gender_Female,45,5,127258.79,1,HasCrCard_Yes,IsActiveMember_Yes,192744.23,1
551,Geography_Spain,Gender_Male,49,1,150777.72,2,HasCrCard_Yes,IsActiveMember_Yes,135757.27,0
695,Geography_France,Gender_Male,36,6,114007.5,2,HasCrCard_Yes,IsActiveMember_No,118120.88,0
605,Geography_France,Gender_Male,52,1,63349.75,1,HasCrCard_Yes,IsActiveMember_No,108887.44,0
535,Geography_Germany,Gender_Female,53,5,141616.55,2,HasCrCard_Yes,IsActiveMember_Yes,75888.65,0
541,Geography_France,Gender_Female,39,6,109844.81,1,HasCrCard_Yes,IsActiveMember_No,25289.23,0
782,Geography_France,Gender_Male,33,7,191523.09,1,HasCrCard_Yes,IsActiveMember_Yes,167058.75,0
584,Geography_France,Gender_Male,35,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,192381.21,0
529,Geography_Spain,Gender_Male,34,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,93208.22,0
659,Geography_Spain,Gender_Male,31,7,149620.88,2,HasCrCard_Yes,IsActiveMember_Yes,104533.51,0
704,Geography_France,Gender_Male,42,8,129735.3,2,HasCrCard_Yes,IsActiveMember_Yes,179565.57,0
681,Geography_Spain,Gender_Male,38,2,99811.44,2,HasCrCard_Yes,IsActiveMember_No,23531.5,0
757,Geography_France,Gender_Male,46,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,37460.05,0
850,Geography_France,Gender_Male,37,4,126872.6,1,HasCrCard_Yes,IsActiveMember_No,197266.58,0
660,Geography_Spain,Gender_Male,38,6,109869.32,1,HasCrCard_Yes,IsActiveMember_Yes,154641.91,0
725,Geography_France,Gender_Male,38,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,158697.28,0
779,Geography_France,Gender_Female,42,5,0.0,2,HasCrCard_No,IsActiveMember_No,25951.91,0
653,Geography_Spain,Gender_Male,55,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,41967.03,0
532,Geography_France,Gender_Male,38,9,0.0,2,HasCrCard_No,IsActiveMember_No,30583.95,0
769,Geography_Germany,Gender_Male,43,4,110182.54,2,HasCrCard_Yes,IsActiveMember_Yes,87537.32,0
714,Geography_France,Gender_Female,72,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,86733.61,0
584,Geography_France,Gender_Female,35,2,114321.28,2,HasCrCard_No,IsActiveMember_No,15959.01,0
460,Geography_Germany,Gender_Male,46,4,127559.97,2,HasCrCard_Yes,IsActiveMember_Yes,126952.5,0
761,Geography_Spain,Gender_Male,37,7,132730.17,1,HasCrCard_Yes,IsActiveMember_No,199293.01,0
571,Geography_Germany,Gender_Female,66,9,111577.01,1,HasCrCard_No,IsActiveMember_Yes,189271.9,0
781,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,42556.33,0
641,Geography_France,Gender_Female,53,0,123835.52,2,HasCrCard_No,IsActiveMember_Yes,160110.65,0
626,Geography_Germany,Gender_Male,35,4,88109.81,1,HasCrCard_Yes,IsActiveMember_Yes,32825.5,0
785,Geography_Germany,Gender_Female,32,3,124493.03,2,HasCrCard_No,IsActiveMember_Yes,52583.79,1
658,Geography_France,Gender_Male,29,3,145512.84,1,HasCrCard_Yes,IsActiveMember_No,20207.02,0
465,Geography_Germany,Gender_Male,24,5,117154.9,1,HasCrCard_Yes,IsActiveMember_Yes,127744.02,0
528,Geography_Germany,Gender_Male,32,2,99092.45,1,HasCrCard_No,IsActiveMember_Yes,111149.98,0
767,Geography_Spain,Gender_Female,24,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,67445.85,0
624,Geography_Germany,Gender_Female,45,5,151855.33,1,HasCrCard_Yes,IsActiveMember_No,68794.15,0
558,Geography_France,Gender_Female,56,7,121235.05,2,HasCrCard_Yes,IsActiveMember_Yes,116253.1,0
665,Geography_France,Gender_Female,41,8,96147.55,1,HasCrCard_Yes,IsActiveMember_No,137037.97,0
733,Geography_France,Gender_Male,42,9,120094.93,1,HasCrCard_Yes,IsActiveMember_No,184056.45,0
512,Geography_France,Gender_Female,41,8,145150.28,1,HasCrCard_Yes,IsActiveMember_No,64869.32,1
690,Geography_Spain,Gender_Female,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,78700.03,0
507,Geography_France,Gender_Female,31,0,106942.08,1,HasCrCard_No,IsActiveMember_Yes,44001.11,0
633,Geography_Germany,Gender_Male,43,3,144164.29,1,HasCrCard_Yes,IsActiveMember_Yes,158646.46,0
624,Geography_Spain,Gender_Male,38,7,123906.55,1,HasCrCard_Yes,IsActiveMember_No,135096.78,0
570,Geography_France,Gender_Male,37,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,187758.5,0
461,Geography_Spain,Gender_Female,25,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,15306.29,0
548,Geography_France,Gender_Male,57,6,76165.65,1,HasCrCard_Yes,IsActiveMember_Yes,133537.53,0
719,Geography_Germany,Gender_Female,76,10,95052.29,1,HasCrCard_Yes,IsActiveMember_No,176244.87,0
624,Geography_France,Gender_Female,32,2,79368.87,2,HasCrCard_Yes,IsActiveMember_Yes,145471.94,0
662,Geography_Spain,Gender_Female,72,7,140301.72,1,HasCrCard_No,IsActiveMember_Yes,179258.67,0
568,Geography_Spain,Gender_Male,28,1,127289.28,1,HasCrCard_No,IsActiveMember_No,45611.51,0
462,Geography_France,Gender_Male,39,4,140133.08,2,HasCrCard_No,IsActiveMember_No,131304.45,0
719,Geography_Spain,Gender_Male,37,10,145382.61,1,HasCrCard_Yes,IsActiveMember_No,80408.59,0
756,Geography_France,Gender_Female,24,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,184182.25,0
627,Geography_France,Gender_Male,31,8,128131.73,1,HasCrCard_Yes,IsActiveMember_No,96131.47,0
667,Geography_Germany,Gender_Female,39,4,83765.35,2,HasCrCard_Yes,IsActiveMember_No,118358.54,0
499,Geography_Germany,Gender_Male,36,5,131142.53,2,HasCrCard_Yes,IsActiveMember_No,174918.46,0
772,Geography_France,Gender_Male,47,9,152347.01,1,HasCrCard_No,IsActiveMember_Yes,17671.78,0
512,Geography_Spain,Gender_Male,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,168462.26,0
627,Geography_France,Gender_Female,35,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,193022.44,0
659,Geography_France,Gender_Female,32,2,155584.21,1,HasCrCard_No,IsActiveMember_Yes,153662.88,0
596,Geography_Germany,Gender_Male,32,3,96709.07,2,HasCrCard_No,IsActiveMember_No,41788.37,0
654,Geography_Germany,Gender_Male,37,2,145610.07,2,HasCrCard_No,IsActiveMember_No,186300.59,0
645,Geography_Spain,Gender_Female,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,13589.93,0
673,Geography_Germany,Gender_Male,47,1,183579.54,2,HasCrCard_No,IsActiveMember_Yes,34047.54,0
778,Geography_Germany,Gender_Male,31,9,182275.23,2,HasCrCard_Yes,IsActiveMember_No,190631.23,0
457,Geography_Germany,Gender_Male,42,4,126772.57,1,HasCrCard_No,IsActiveMember_Yes,126106.4,0
678,Geography_France,Gender_Female,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,124592.84,0
744,Geography_France,Gender_Male,29,1,0.0,1,HasCrCard_No,IsActiveMember_No,82422.97,0
705,Geography_Germany,Gender_Female,44,10,106731.58,1,HasCrCard_Yes,IsActiveMember_No,137419.87,1
517,Geography_Germany,Gender_Female,59,8,154110.99,2,HasCrCard_Yes,IsActiveMember_No,101240.08,1
656,Geography_Spain,Gender_Male,26,4,139584.57,1,HasCrCard_Yes,IsActiveMember_No,36308.93,0
687,Geography_France,Gender_Male,34,7,129895.19,1,HasCrCard_No,IsActiveMember_Yes,28698.17,0
634,Geography_Germany,Gender_Male,24,8,103097.85,1,HasCrCard_Yes,IsActiveMember_Yes,157577.29,0
577,Geography_Spain,Gender_Male,41,4,89015.61,1,HasCrCard_No,IsActiveMember_Yes,135227.23,0
693,Geography_France,Gender_Male,40,4,130661.96,1,HasCrCard_Yes,IsActiveMember_Yes,101918.96,0
802,Geography_France,Gender_Male,33,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,143706.18,0
568,Geography_Spain,Gender_Female,43,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,125870.79,1
678,Geography_Germany,Gender_Male,83,6,123356.63,1,HasCrCard_No,IsActiveMember_Yes,92934.41,0
632,Geography_Spain,Gender_Male,38,1,120599.21,1,HasCrCard_Yes,IsActiveMember_No,92816.86,0
527,Geography_France,Gender_Female,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,44099.75,0
706,Geography_Germany,Gender_Female,47,6,120621.89,1,HasCrCard_Yes,IsActiveMember_Yes,140803.7,0
707,Geography_Spain,Gender_Female,52,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,109688.82,1
714,Geography_France,Gender_Male,54,7,126113.28,1,HasCrCard_Yes,IsActiveMember_No,112777.38,0
657,Geography_France,Gender_Female,37,6,95845.6,1,HasCrCard_Yes,IsActiveMember_No,122218.23,0
814,Geography_Spain,Gender_Female,72,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,130853.03,0
677,Geography_Spain,Gender_Male,56,5,123959.97,1,HasCrCard_Yes,IsActiveMember_Yes,60590.72,1
694,Geography_France,Gender_Male,36,3,97530.25,1,HasCrCard_Yes,IsActiveMember_Yes,117140.41,0
584,Geography_France,Gender_Male,35,6,161613.94,2,HasCrCard_Yes,IsActiveMember_Yes,148238.16,0
558,Geography_France,Gender_Male,32,10,105000.23,1,HasCrCard_Yes,IsActiveMember_No,190019.61,0
692,Geography_France,Gender_Male,54,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,88721.84,0
564,Geography_Spain,Gender_Female,35,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,105837.38,0
635,Geography_Germany,Gender_Female,48,4,81556.89,2,HasCrCard_Yes,IsActiveMember_No,191914.37,0
667,Geography_Germany,Gender_Male,32,0,103846.65,1,HasCrCard_Yes,IsActiveMember_No,20560.69,0
712,Geography_Germany,Gender_Male,38,7,132767.66,2,HasCrCard_Yes,IsActiveMember_Yes,59115.77,0
682,Geography_Spain,Gender_Male,46,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,4654.28,0
642,Geography_Spain,Gender_Male,26,8,144238.7,1,HasCrCard_Yes,IsActiveMember_Yes,184399.76,0
580,Geography_Germany,Gender_Male,35,9,121355.19,1,HasCrCard_No,IsActiveMember_Yes,35671.45,0
594,Geography_France,Gender_Male,57,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,19376.56,1
787,Geography_France,Gender_Male,46,7,117685.31,2,HasCrCard_Yes,IsActiveMember_Yes,93360.35,0
673,Geography_Spain,Gender_Male,39,8,138160.0,1,HasCrCard_Yes,IsActiveMember_Yes,110468.51,0
640,Geography_Spain,Gender_Female,46,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,156260.08,0
733,Geography_France,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,109127.54,0
526,Geography_France,Gender_Male,28,1,112070.44,1,HasCrCard_No,IsActiveMember_Yes,126281.83,0
718,Geography_France,Gender_Female,44,1,133866.22,1,HasCrCard_No,IsActiveMember_Yes,139049.24,0
612,Geography_France,Gender_Male,32,3,121394.42,1,HasCrCard_Yes,IsActiveMember_No,164081.42,0
613,Geography_France,Gender_Female,40,9,95624.36,2,HasCrCard_Yes,IsActiveMember_Yes,60706.33,0
724,Geography_Germany,Gender_Female,53,1,139687.66,2,HasCrCard_Yes,IsActiveMember_Yes,12913.92,0
615,Geography_Germany,Gender_Female,44,9,126104.98,2,HasCrCard_No,IsActiveMember_Yes,110718.02,0
692,Geography_France,Gender_Female,36,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,185580.89,1
636,Geography_Germany,Gender_Male,67,7,136709.35,1,HasCrCard_No,IsActiveMember_Yes,66753.1,1
729,Geography_France,Gender_Female,32,9,0.0,2,HasCrCard_No,IsActiveMember_No,150803.44,0
645,Geography_Spain,Gender_Female,49,5,110132.55,3,HasCrCard_No,IsActiveMember_Yes,187689.91,1
492,Geography_Germany,Gender_Male,39,10,124576.65,2,HasCrCard_Yes,IsActiveMember_No,148584.61,0
661,Geography_France,Gender_Male,35,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,155394.52,0
562,Geography_Germany,Gender_Male,35,3,142296.13,1,HasCrCard_No,IsActiveMember_Yes,177112.7,0
698,Geography_Spain,Gender_Female,47,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,50213.81,1
